1.514	-0.634		0.835	-1.086		1.057	1.264		-1.074	0.560		1.474	0.063		1.360	2.007		0.903	1.521		-1.988	0.833		
-0.753	0.124		2.529	-0.237		0.199	-0.124		-0.609	-1.319		0.635	0.530		0.526	-0.332		-0.337	0.477		-0.704	0.189		
1.078	-0.311		0.075	0.278		2.900	-0.367		1.604	0.720		-0.593	-0.082		0.210	-0.490		-0.652	0.994		-0.855	0.005		
-0.380	0.587		0.388	-0.657		-0.043	0.517		0.155	3.103		0.283	1.072		-0.767	0.367		-0.332	-0.454		-0.304	-0.293		
-0.295	-0.229		-0.786	-0.126		0.022	0.449		-0.775	1.736		0.201	-0.426		0.101	-0.096		-0.356	0.835		0.318	0.331		
-0.116	0.068		0.311	-0.702		0.185	-0.127		-0.866	-1.729		0.604	-0.991		1.752	0.231		0.388	0.279		0.291	0.770		
-1.047	-1.157		-0.488	-0.719		-0.596	0.513		1.581	-2.332		0.611	-0.280		-0.811	-0.693		0.807	-0.207		0.436	-0.816		
0.181	-0.261		-0.402	0.427		0.069	0.785		3.028	0.975		0.220	0.852		0.069	-0.296		-0.709	-1.138		0.578	-1.275		

0.000000	2.000000
0.855	0.060		1.081	-1.233		0.485	0.892		-1.309	0.422		0.747	-0.008		0.693	1.218		0.233	0.679		-1.622	1.603		
-0.100	0.183		0.361	0.352		0.035	0.525		-2.088	-1.431		0.535	-0.251		0.996	0.171		-0.047	0.362		-0.572	0.798		
0.464	-0.586		-0.263	0.198		1.822	0.111		1.313	0.246		-0.925	0.472		0.902	-0.552		0.030	1.173		-0.158	-0.076		
0.532	0.755		0.107	-0.188		0.632	0.152		0.513	2.257		-1.098	0.824		-0.792	1.899		-0.112	-0.735		0.051	-0.602		
-0.481	-0.011		-0.173	-0.026		-0.102	0.186		-1.622	0.745		-0.441	-0.321		0.212	0.033		-0.653	-0.042		0.483	0.414		
0.687	0.343		-0.070	-0.185		-0.726	0.165		-1.510	-1.738		0.682	-0.709		0.603	-1.707		0.606	0.360		-0.073	0.838		
-0.631	-0.458		-0.942	-0.485		-0.854	-0.219		2.248	-1.788		0.472	-0.545		-0.175	-0.455		0.463	0.062		-0.107	-0.500		
-0.005	0.378		-0.424	-0.158		-0.277	-0.021		1.808	0.488		-0.010	0.859		-1.752	-0.133		-0.714	-0.992		0.445	-1.105		

0.000000	3.000000
0.937	-0.358		0.468	-0.900		0.570	0.497		-2.528	-0.288		0.933	-0.802		1.091	1.098		0.976	0.772		-1.216	2.012		
1.031	-0.472		0.117	-0.349		-0.688	0.224		-1.097	-0.995		0.596	-1.031		0.741	0.629		0.055	0.322		-0.273	0.487		
1.404	0.258		-0.079	0.391		0.793	-0.037		0.740	0.574		0.488	0.581		-0.459	0.705		-0.018	0.686		-0.618	-0.049		
0.518	-0.257		-0.587	-0.416		0.354	0.482		0.829	2.848		-0.688	1.157		0.140	-0.248		-0.839	-0.931		-0.031	-0.225		
-0.768	0.318		-0.324	-0.079		1.215	0.392		-2.281	-0.257		1.449	-0.430		-0.153	0.044		-0.003	-0.059		-0.089	-0.191		
-0.431	-0.369		-0.957	-0.467		-0.363	-0.613		0.026	-2.520		0.572	-1.052		0.253	0.406		1.392	0.714		0.198	-0.246		
0.209	-0.168		0.481	-0.500		0.043	-0.909		1.435	-2.758		-0.202	0.075		0.657	-0.887		-0.535	0.309		0.067	-1.207		
-0.595	-0.398		-0.249	0.300		0.546	-0.629		0.704	0.984		-0.372	1.358		-0.469	-0.388		-0.233	-1.073		0.148	-1.264		

0.000000	4.000000
1.385	-0.756		1.284	-0.910		0.605	-0.316		-0.952	-0.825		1.166	0.425		0.207	0.560		0.962	1.055		-1.503	1.389		
0.373	0.228		0.209	-0.687		0.123	0.162		-0.685	-1.118		0.742	-0.230		0.118	-0.348		-0.317	1.305		-0.247	0.633		
-0.107	0.044		-0.148	-0.176		-0.297	-0.087		-0.179	0.022		-0.707	0.015		-1.180	0.470		-0.234	0.266		0.336	-0.132		
-0.237	0.840		-0.054	1.060		0.626	0.406		0.910	3.431		-0.024	0.814		-0.474	0.181		-0.142	0.625		-0.276	-0.482		
-0.588	-0.221		0.403	-0.046		0.047	-0.585		-0.671	0.802		0.516	0.417		-0.189	0.343		-0.715	0.107		0.274	0.354		
0.132	0.416		0.353	-0.724		1.025	-0.787		-0.970	-1.593		0.260	-1.602		1.514	-0.371		-0.284	0.324		0.093	0.513		
0.219	-0.572		-0.511	-0.086		0.120	-0.340		0.803	-2.395		0.023	0.044		0.189	-0.341		0.453	-0.091		0.163	-1.456		
0.277	-1.082		-0.821	-0.109		0.084	0.558		1.560	0.947		0.357	0.890		-0.653	0.019		0.070	-1.069		0.601	-1.581		

0.000000	5.000000
1.146	-1.538		1.047	-0.382		0.728	0.294		-0.966	0.586		1.644	-0.905		0.259	0.327		0.452	0.625		-0.984	1.444		
0.422	-0.019		-0.028	-0.380		0.562	0.560		-1.649	-0.796		1.158	-0.146		0.246	-0.275		-0.068	0.390		-0.658	1.296		
-0.259	-0.235		0.751	0.346		0.687	0.389		-0.035	0.834		0.339	0.093		-0.804	0.231		-0.198	0.276		-0.380	-0.284		
0.202	0.114		0.405	-0.874		0.516	-0.550		0.398	3.296		-0.145	0.445		-1.415	0.693		-0.830	0.822		-0.701	-0.589		
0.254	0.410		0.067	-0.476		-0.565	-0.201		-2.922	0.151		0.356	0.447		0.665	0.158		1.105	-0.849		0.398	-0.690		
-0.291	-0.526		-0.792	-0.043		0.164	-0.367		-0.008	-2.749		1.624	-0.264		0.911	0.647		-0.011	0.068		0.771	-0.030		
0.245	-1.358		0.135	-0.108		0.355	-0.405		0.955	-1.425		0.373	-0.438		0.139	-0.414		-0.668	0.126		0.051	-1.200		
-1.084	0.408		-0.217	-0.537		0.254	-0.330		1.814	1.344		-0.249	0.544		0.314	0.853		0.186	-0.698		0.317	-1.144		

0.000000	6.000000
0.326	-0.349		0.925	-0.928		1.104	0.844		-0.784	0.084		0.966	0.564		0.100	0.939		0.610	0.955		-1.372	1.893		
0.852	0.684		0.228	0.252		0.234	-0.701		-1.652	-2.448		-0.103	-1.107		0.883	0.517		0.148	0.717		0.621	1.271		
0.901	0.636		0.603	-0.119		-0.154	0.621		0.197	1.056		-0.424	-0.236		-0.287	-0.517		-1.021	0.158		-0.250	0.116		
0.729	-0.107		-0.412	1.219		0.566	0.236		1.061	2.934		-1.129	1.555		-0.609	0.943		-0.458	-0.157		-0.053	-0.249		
-0.499	0.661		0.369	-0.388		0.346	-0.397		-1.641	1.487		-0.313	0.261		0.330	-0.133		0.012	-0.408		0.316	-0.435		
-0.270	0.538		-0.473	-0.877		-0.093	-0.452		-1.006	-2.974		0.674	-1.155		1.175	-0.472		0.053	0.197		-0.047	0.047		
-0.447	0.039		-0.111	-0.079		-0.340	0.221		-0.225	-1.685		0.556	0.050		-0.283	-0.365		-0.061	-0.655		0.116	-0.391		
0.016	-0.452		-0.881	-0.607		-0.318	0.292		0.914	0.931		-0.892	0.659		0.103	-0.018		0.180	-1.171		0.436	-0.868		

0.000000	7.000000
1.303	-0.948		0.788	-0.877		1.133	1.235		-1.619	0.351		0.610	-1.185		1.167	1.352		0.587	0.789		-1.918	1.574		
-0.391	0.501		-0.076	0.858		-0.068	-0.071		-1.424	-2.509		-0.351	-0.967		0.643	-0.111		0.789	-0.138		-0.710	0.902		
0.721	-0.655		0.518	0.295		0.629	-0.034		0.165	1.043		-0.156	-0.150		-0.334	0.242		0.098	-0.050		0.484	1.000		
-0.390	0.879		0.210	0.387		-0.447	-0.106		1.033	1.664		-0.571	0.234		-0.549	0.313		0.818	-0.547		-0.558	-0.288		
-0.080	0.067		-0.881	-0.169		-0.362	0.555		-1.841	-0.149		0.277	-0.123		0.312	-0.014		0.266	-0.186		-0.509	-0.217		
-0.606	-0.060		-0.054	0.168		-0.415	-0.433		-2.179	-2.498		0.827	-0.967		0.717	-0.285		0.190	-0.038		-0.146	0.699		
-0.027	0.142		-0.306	0.054		0.132	-0.080		1.040	-2.818		0.596	-0.926		0.192	-0.736		0.402	-0.496		0.123	0.110		
-0.075	-0.072		-0.909	0.056		-0.420	-0.193		1.387	1.117		-0.986	0.607		-0.687	-0.483		-1.066	-0.664		-0.406	-0.293		

0.000000	8.000000
1.198	-1.238		0.683	-0.912		1.092	1.066		-1.897	-0.062		0.679	-0.513		0.574	1.021		1.132	1.010		-0.811	1.335		
-0.336	0.303		0.254	-0.034		-0.440	-0.254		-1.617	-0.533		-0.529	-0.932		0.333	0.393		0.205	0.125		-0.613	0.126		
-0.340	-0.006		0.275	0.433		1.427	1.443		0.455	1.120		-0.505	0.004		-0.565	0.670		-1.273	1.029		-0.405	-0.374		
-0.599	0.422		0.373	-0.218		0.515	0.545		-0.063	1.952		-0.345	1.523		-0.984	0.357		-0.102	-0.173		-0.261	-0.867		
0.339	-0.445		-0.023	-0.565		-0.393	-0.121		-1.205	0.886		0.159	0.081		0.582	0.153		-0.291	0.577		-0.501	-0.048		
0.153	-0.174		0.463	-0.807		0.052	-0.459		-0.625	-2.285		-0.020	-0.701		0.209	0.618		0.711	0.059		0.630	0.203		
0.123	-1.254		-0.084	-0.485		0.254	-0.656		1.075	-2.288		0.758	-1.108		-0.656	-0.264		0.495	-0.405		-0.238	0.104		
-0.502	-0.215		-1.030	0.145		0.338	0.352		1.641	0.846		-0.251	-0.194		0.303	0.180		-0.398	-0.046		0.629	-1.018		

0.000000	9.000000
0.673	-1.238		0.568	-0.774		1.169	0.793		-1.336	0.383		0.842	-1.221		1.012	1.247		0.122	0.632		-0.304	1.111		
-0.299	0.269		0.246	0.748		0.137	0.629		-0.572	-0.127		-0.374	-1.428		1.181	0.141		0.387	0.202		-0.451	1.072		
0.638	-0.265		-0.387	0.750		0.324	0.044		1.605	0.211		0.003	0.377		-0.775	0.112		-1.068	0.924		-0.388	0.312		
0.295	0.096		0.792	0.609		0.226	0.650		0.353	2.266		-0.971	-0.085		-1.042	-0.078		-0.836	-0.192		-0.047	-0.153		
-0.563	0.229		0.780	0.831		0.409	-0.240		-1.891	1.040		0.445	0.777		0.615	-0.372		0.715	0.489		0.428	-0.213		
0.977	-0.247		0.377	-0.109		-0.256	-0.937		-0.821	-2.620		0.995	-0.766		1.094	-1.139		0.625	0.235		0.224	0.827		
-0.487	-0.464		-0.753	-0.991		-0.080	0.019		1.946	-2.295		-0.382	-0.471		0.151	-0.102		0.492	-0.599		-0.228	-0.197		
-0.572	-0.559		-0.706	0.555		-0.561	0.120		2.309	1.709		0.105	-0.230		-0.707	-0.612		-0.281	-1.124		0.219	-1.086		

0.000000	10.000000
0.573	-0.361		0.868	-0.600		0.593	0.338		-0.822	0.227		0.863	-0.330		1.247	1.016		0.579	-0.073		-0.865	2.027		
0.383	-0.246		0.787	0.102		0.308	0.228		0.298	-0.805		0.475	-0.578		0.562	0.268		-0.507	0.333		0.269	1.095		
0.422	-0.078		-0.049	0.045		0.946	1.111		0.517	0.321		-0.479	0.513		-0.672	0.165		-0.385	0.148		-0.472	0.439		
0.007	0.531		0.316	0.703		0.407	0.322		0.654	2.692		-0.551	1.026		-1.168	-0.033		-0.104	-0.455		-0.324	-0.882		
0.300	0.022		0.328	0.215		-1.283	0.204		-0.858	0.998		-0.700	0.010		0.041	-0.150		0.044	0.396		-0.033	0.156		
-0.018	0.263		-0.542	-0.445		-0.095	-0.081		-1.236	-2.524		1.032	-1.059		1.958	-0.043		0.458	0.010		-0.213	0.570		
-0.218	-0.497		0.523	0.036		-0.385	0.231		1.453	-2.541		-0.021	-1.355		0.386	-0.222		0.481	-0.384		0.187	0.305		
-1.339	-0.195		0.698	0.002		0.278	-0.012		2.513	1.164		-0.658	1.103		-0.811	0.153		-0.169	-0.800		-0.521	-0.751		

0.000000	11.000000
1.216	-0.254		0.528	-0.600		0.498	1.179		-0.908	-0.627		0.603	-0.674		1.059	1.906		0.326	0.477		-1.159	1.161		
0.335	0.899		0.183	0.388		-0.151	0.547		-0.493	-1.382		0.301	-0.199		0.619	-0.145		0.254	1.023		-0.259	0.802		
1.543	0.431		0.029	0.242		0.266	0.817		-0.233	0.578		-0.191	0.186		-0.852	-0.081		-0.623	0.215		-0.122	0.711		
0.288	-0.036		1.218	-0.211		0.505	-0.062		1.493	2.400		0.009	1.481		-1.223	0.627		-0.742	-0.307		-0.022	0.192		
0.033	-0.443		-0.067	-0.291		0.203	-0.413		-1.863	1.165		-0.025	0.712		0.547	-0.575		-0.474	-0.709		0.502	-0.142		
0.642	0.659		-0.076	-0.059		-0.301	0.330		-0.791	-3.237		0.314	-0.332		1.502	-0.464		0.789	0.533		1.060	0.796		
-0.475	-0.827		-1.264	-0.523		-0.119	-0.641		1.675	-2.975		0.428	-0.343		0.625	-0.648		-0.302	-0.801		0.529	-1.083		
0.232	-0.946		-0.602	-0.558		-0.070	-1.050		1.907	0.624		-0.423	0.465		-0.259	-0.248		-0.555	-0.131		0.482	-0.450		

0.000000	12.000000
0.960	-0.957		0.300	-0.484		1.080	0.097		-1.118	-1.244		0.481	-0.957		0.979	1.440		0.839	0.996		-1.831	1.085		
0.948	0.436		-0.768	0.053		0.672	0.737		-0.518	-0.730		0.718	-0.184		-0.120	0.180		0.136	0.374		-0.311	0.652		
-0.345	-0.037		0.103	0.569		0.084	0.880		-0.132	0.791		0.701	0.555		-0.594	0.341		-0.316	0.082		0.226	0.519		
0.410	-0.076		-0.114	0.019		0.108	0.193		0.161	3.442		-0.968	0.880		-1.332	-0.013		-0.850	0.534		-0.089	-0.686		
0.198	0.819		0.237	0.013		-0.216	0.341		-0.465	1.124		-0.724	-0.257		0.173	0.104		-0.224	-0.423		0.091	-0.322		
-0.930	0.144		-0.478	-0.730		-0.336	-0.407		-1.767	-2.484		0.631	-1.009		0.385	-0.189		0.381	0.036		-0.570	0.310		
0.057	-1.216		-0.928	-0.238		0.360	0.316		1.318	-1.557		0.608	-0.389		0.835	-0.403		0.234	-0.687		0.047	0.296		
-1.782	0.237		-0.062	-0.284		0.071	-0.707		1.655	0.748		0.069	0.430		-0.306	0.021		-0.437	-0.889		-0.462	-1.346		

0.000000	13.000000
0.386	-0.962		0.531	-0.702		1.088	0.135		-1.109	-0.628		2.058	-0.267		0.047	1.249		1.457	0.539		-0.748	1.749		
-0.011	0.091		0.633	-0.330		0.546	-0.272		0.333	-1.512		1.068	-0.337		0.235	0.460		1.203	0.054		0.343	0.823		
0.033	-0.343		0.170	1.244		0.028	0.216		0.159	-0.790		-0.136	0.636		-0.142	-0.100		-0.327	0.230		-0.854	0.847		
-0.168	0.050		0.420	0.810		0.630	-0.630		-1.661	2.201		-0.789	1.053		-1.202	0.731		-0.225	-0.049		0.942	-0.697		
0.848	0.580		0.117	-0.086		-0.445	-0.460		-2.936	0.661		-0.832	-0.376		1.046	0.018		-0.201	0.255		0.329	0.956		
-0.735	-0.200		0.043	-0.409		0.427	-0.697		-1.350	-2.795		0.900	-0.644		1.633	0.122		-0.395	-0.065		0.206	0.830		
-0.329	-1.147		-0.118	0.295		-0.058	0.019		1.691	-1.656		0.516	-0.664		-0.409	-0.807		0.055	-0.175		0.263	-0.332		
0.467	0.402		-0.609	-1.241		0.190	0.686		1.624	1.070		-0.099	0.517		-0.344	0.176		-0.275	-1.183		-0.417	-1.036		

0.000000	14.000000
1.475	-0.856		0.204	-1.373		0.240	1.083		-1.050	-0.259		1.232	-1.062		0.220	0.934		1.585	1.309		-0.568	1.949		
0.367	0.207		0.600	0.543		-0.395	0.344		-0.786	0.163		0.436	0.063		0.249	-0.146		0.863	0.703		0.379	0.882		
1.024	0.414		0.338	0.888		0.952	0.352		0.602	-0.033		-0.163	-0.158		0.063	-0.069		-0.044	0.250		0.121	0.808		
-1.505	1.216		0.201	0.989		0.450	0.339		-0.324	2.103		-0.880	0.817		-0.374	0.387		-0.232	-0.502		0.115	-0.639		
0.154	0.146		-0.969	-0.109		-0.298	0.226		-1.325	1.055		0.133	0.064		0.222	-0.190		-0.069	-0.523		0.226	-0.215		
0.148	0.900		-0.058	-0.778		-0.597	-0.015		-0.744	-3.716		0.556	-0.529		0.810	0.193		-0.066	-0.308		0.293	0.866		
-0.657	-0.954		0.596	0.083		-0.200	0.174		1.712	-1.730		0.025	-0.240		1.269	0.084		0.490	-0.426		-0.587	-1.164		
0.791	-0.280		-0.140	-0.860		-0.241	-0.547		1.363	1.924		-1.026	-0.135		0.193	-0.006		-0.347	-1.306		-0.008	-0.547		

0.000000	15.000000
1.018	-0.507		1.377	-1.446		1.053	0.286		-0.160	0.341		1.107	-0.820		0.586	1.686		1.758	0.625		-0.393	2.067		
0.682	0.564		0.178	-0.339		0.517	0.564		0.123	-1.197		-0.489	-0.091		1.025	-0.107		-0.395	0.503		-0.306	0.691		
0.202	-0.025		-0.731	0.823		0.099	0.028		1.026	1.273		0.379	-0.120		-0.928	1.141		-0.634	0.634		-0.055	0.193		
0.633	1.083		0.680	-0.718		1.312	0.023		0.552	2.664		-1.105	0.262		-0.982	0.249		-1.212	0.280		0.357	-0.957		
0.974	0.521		-0.052	0.186		0.484	-0.510		-2.120	0.753		0.847	0.101		0.061	-0.366		0.176	0.526		0.173	-0.435		
-0.073	0.081		-0.553	0.106		-0.292	0.241		-1.950	-3.380		0.889	-1.212		1.630	-0.344		0.988	0.042		-0.006	0.649		
-0.338	-0.261		-0.371	-0.708		-0.261	-0.474		1.125	-2.547		-1.134	0.337		0.396	-0.527		0.448	0.479		1.139	-1.275		
-0.707	-0.224		-0.023	-0.100		0.308	-0.051		0.699	1.541		-0.483	0.219		-0.709	0.299		0.513	-0.146		-0.080	-1.015		

0.000000	16.000000
0.540	-1.221		0.635	-1.489		0.681	0.780		-0.485	0.139		1.516	-0.203		1.181	0.559		0.600	1.275		-1.218	1.998		
0.078	0.434		-0.007	-0.601		0.318	-0.475		-0.809	-0.180		0.239	0.423		-0.013	0.302		0.356	0.590		-0.094	1.379		
0.126	-0.097		-0.401	-0.285		0.820	1.239		1.109	-0.369		-0.568	1.034		-0.028	-0.080		-1.844	0.127		0.081	-0.258		
-0.215	0.314		-0.045	0.306		0.622	0.634		0.824	2.745		-0.175	2.167		-1.565	0.930		-0.333	-0.021		0.164	-0.457		
-0.072	-0.392		0.250	0.026		-0.061	-0.614		-1.493	0.842		0.477	-0.066		0.022	0.099		0.619	0.444		0.198	0.028		
0.507	-0.412		-0.786	-0.307		-0.495	-0.715		-0.918	-1.319		0.037	-0.546		1.062	-0.307		-0.374	-0.449		0.201	0.187		
-0.732	-0.834		-0.422	0.399		-1.177	-0.555		1.070	-2.188		0.437	-0.463		-0.462	-0.244		-0.257	-0.125		0.889	-0.549		
-0.290	-1.030		0.022	-0.568		0.218	0.146		1.083	1.192		-0.290	0.702		-1.768	-0.457		0.274	-0.933		0.208	-0.844		

0.000000	17.000000
1.426	-0.850		1.120	-0.950		1.062	0.989		-0.075	0.070		0.627	-1.257		0.449	0.927		0.744	1.044		-1.097	2.247		
0.608	-0.333		0.032	1.017		0.603	0.054		-0.558	-0.466		0.440	0.090		0.290	0.406		0.375	0.211		0.615	0.078		
-0.195	-0.015		0.204	-0.103		0.977	-0.372		0.065	0.266		-0.150	0.407		-0.559	-0.035		-0.425	0.520		0.194	0.843		
-0.229	-0.076		0.133	0.181		0.680	0.821		0.386	1.368		-0.947	0.811		-0.641	1.221		-0.723	-0.335		0.090	-0.028		
-0.451	0.242		-0.725	-0.013		-0.493	0.219		-1.605	0.914		0.083	0.544		-0.030	-0.236		0.901	-1.230		-0.432	-0.163		
0.362	-0.462		0.808	-0.545		-0.424	-0.405		-1.142	-2.941		0.831	-1.441		1.448	-1.053		1.005	0.460		-0.256	0.763		
-0.142	-0.866		-0.103	-0.399		0.581	-0.847		1.011	-1.839		0.303	0.102		0.252	-0.296		0.563	-0.067		0.051	-0.929		
-0.214	-0.182		-0.233	0.282		-0.009	-0.429		1.400	1.040		-0.377	-0.026		-0.999	-0.440		-0.632	-1.088		-0.201	-0.438		

0.000000	18.000000
0.327	-0.886		0.551	-0.827		0.241	0.742		-0.669	0.108		-0.297	-1.218		1.150	1.429		1.100	0.294		-0.786	1.235		
0.289	0.339		-0.054	0.406		0.573	0.227		1.086	0.500		-0.465	-1.236		0.077	-0.190		-0.198	0.411		-0.326	1.215		
0.165	-0.027		0.464	-0.206		0.593	0.784		0.513	0.789		-0.385	0.195		-0.861	0.303		-0.109	0.120		-0.520	0.907		
0.349	-0.073		0.360	0.177		0.276	0.161		0.325	4.272		-1.194	0.584		-0.809	0.705		-0.843	-1.000		0.249	-1.002		
0.637	0.848		0.815	0.832		-0.449	-0.078		-0.949	0.791		-0.216	0.935		0.226	-0.133		-0.433	-0.917		0.120	-0.107		
0.059	-0.384		0.303	-1.069		-0.405	-0.866		-1.033	-1.906		0.320	-0.369		1.502	1.037		-0.058	0.699		0.223	-0.626		
-1.093	-0.550		-1.036	0.223		-0.386	0.047		2.324	-1.405		0.223	-0.358		-0.174	-1.083		0.118	-1.020		0.084	-0.605		
-0.113	0.092		-0.013	-0.679		-0.914	-0.137		2.028	0.646		-0.388	0.106		0.259	-0.075		-0.227	-1.367		-0.702	-1.542		

0.000000	19.000000
0.560	-0.175		0.658	-1.657		1.044	0.611		-0.618	0.777		0.474	-0.524		-0.188	0.927		1.360	0.870		-0.686	1.735		
0.345	-0.509		-0.688	0.400		-0.372	0.418		-0.558	-1.673		0.046	-0.358		1.713	0.057		0.095	0.165		-1.648	1.042		
