
49.003	89.512		-51.239	4.706		
0.532	-30.792		-79.682	76.435		12.259	21.249		-42.561	30.966		34.188	-111.329		-30.128	-86.684		17.096	5.725		-1.506	8.407		
5.141	-12.469		1.060	67.367		-0.955	-13.383		-12.827	11.642		-5.881	-26.994		-23.318	-33.348		-12.354	-1.802		6.930	-0.296		
-1.921	3.915		16.791	-20.064		-3.578	-3.995		0.797	0.885		12.310	10.394		-12.758	10.487		3.829	25.021		-43.459	0.238		
11.825	-3.561		35.997	-12.997		17.856	23.710		-25.197	-19.388		-16.206	-19.271		-0.128	4.569		-9.125	-57.314		-30.966	-15.567		
14.310	53.314		108.804	-19.548		23.346	6.357		9.072	-68.821		-39.619	60.363		-63.390	31.473		-25.326	5.832		71.571	-30.026		
1.672	40.418		21.238	-37.743		-23.352	-52.887		39.305	0.461		7.528	15.903		-52.288	72.712		-1.303	11.825		-53.970	11.610		
7.578	-21.938		21.516	-33.923		17.009	40.785		-43.471	-16.565		4.434	-7.825		17.124	0.827		30.622	5.643		-30.411	21.834		
1.861	-19.889		9.135	111.712		11.138	-0.114		-14.724	16.470		-18.477	-36.404		-13.418	-87.830		0.000	6.000		

49.003	89.512		

----------------------


