0.414	-0.414		1.000	2.414		1.000	-1.000		1.586	1.000		1.000	1.000		1.000	-2.414		0.414	0.414		1.586	1.000		

----------------------

Temp. occs.:
64.000000	0.000000	0.000000	0.000000	64.000000	0.000000	64.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	64.000000	
0.000000	0.000000	64.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	64.000000	0.000000	
-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	64.000000	0.000000	0.000000	64.000000	
-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	

----------------------

ISF:
0.000000	0.000000
-5.269	-0.194		0.663	8.663		1.245	8.194		26.651	-13.188		1.714	-3.863		-0.000	-0.275		-13.463	3.200		17.988	-0.549		
13.423	0.097		1.749	-1.423		0.166	-7.657		-11.285	2.263		10.485	-1.200		-5.063	11.685		-2.497	7.491		1.863	0.897		
8.166	-3.463		-7.697	-0.966		4.675	5.160		-1.023	-6.954		1.143	1.297		-1.434	5.628		0.966	-2.137		-4.360	-0.303		
-9.188	-3.725		1.628	12.525		-2.582	9.434		6.000	12.348		-3.657	0.166		-4.828	2.731		-1.463	1.131		-2.977	-7.394		
7.531	-12.994		-1.600	1.325		-7.257	11.394		0.663	-1.875		14.675	-4.800		0.937	-6.514		6.125	11.863		0.275	-5.463		
-1.188	5.600		-6.428	2.263		0.869	5.628		9.725	-20.348		8.069	-4.028		8.691	-6.594		3.063	-7.257		2.703	-8.331		
-4.028	7.600		-4.166	6.428		-5.063	-2.897		-13.491	0.166		1.669	0.966		-8.554	1.160		-0.028	-6.525		-1.103	2.566		
-5.697	10.828		-6.000	-6.966		-1.103	5.394		-0.691	-7.063		4.303	11.463		1.200	1.228		7.297	5.034		20.263	2.028		

0.000000	1.000000
-4.800	5.737		-0.469	12.994		-1.212	7.063		12.994	-10.731		5.108	-1.131		-6.594	-5.269		-11.669	4.720		22.045	2.845		
2.820	-5.208		-2.251	-2.223		5.883	-1.443		1.006	-19.023		3.305	-3.883		-0.925	0.331		5.043	-8.699		-0.731	3.240		
-1.572	1.806		-4.400	3.931		3.269	3.228		2.412	-3.269		2.194	10.154		3.269	2.000		6.097	7.794		9.725	2.331		
-5.843	-6.146		-0.966	-2.400		-5.294	0.020		-2.817	-4.994		-8.146	1.054		-8.223	9.091		2.780	7.414		-0.772	2.400		
10.263	6.125		-4.994	0.743		8.000	8.000		-2.457	-13.931		5.269	-6.594		-11.120	-11.120		3.394	-0.194		-4.331	-7.531		
-6.134	-10.905		2.840	-7.588		8.380	-3.883		-17.548	-12.331		-0.243	-4.917		15.560	-15.491		-1.180	11.511		10.760	-10.125		
11.560	5.531		3.463	1.531		5.394	0.909		1.725	-8.594		-0.869	-2.428		-5.531	3.463		-1.572	3.131		14.388	18.582		
-2.546	6.808		-11.325	-12.291		-7.871	2.654		-5.920	-9.228		-1.317	7.746		-4.537	4.194		2.408	-0.077		10.720	-6.440		

0.000000	2.000000
-5.737	9.600		2.457	-1.520		1.714	8.000		0.000	-10.925		7.176	5.463		-0.937	-9.988		-9.600	11.314		25.827	13.027		
8.263	-3.972		3.683	-1.691		-0.449	-1.951		3.683	-7.897		12.037	-1.951		3.711	3.828		2.469	0.360		-0.854	1.909		
6.017	-5.725		2.683	11.237		8.897	13.188		-0.654	7.568		-4.097	-10.263		6.643	-2.614		6.897	3.600		-7.346	-9.031		
-8.028	1.063		4.111	0.863		-1.014	0.820		-5.020	18.382		-12.174	6.946		-2.843	5.720		-2.428	0.206		-12.483	7.388		
3.863	6.400		4.331	-1.520		8.114	3.475		8.114	2.263		0.388	-6.400		-0.000	-7.725		-0.937	-3.200		-2.263	-9.988		
11.228	-2.937		8.140	-11.788		-1.249	-9.483		4.746	-8.669		16.974	-1.757		7.643	0.794		4.028	8.182		16.734	6.851		
12.085	-2.000		5.980	11.002		12.954	11.863		8.768	8.271		1.834	-8.000		5.220	0.351		6.291	-2.663		-9.043	4.117		
-0.537	6.623		8.568	-2.834		-1.814	8.740		-5.283	5.360		5.014	-0.586		2.414	5.885		2.331	9.354		3.780	0.079		

0.000000	3.000000
-8.937	6.125		7.451	11.588		5.851	9.051		30.902	18.376		8.971	-8.194		-1.875	-5.737		-7.531	8.308		17.714	-9.486		
2.917	-0.214		-1.363	0.531		0.125	0.857		-8.883	-8.475		2.800	2.457		1.323	1.954		1.357	3.237		1.214	1.234		
3.200	4.663		-0.020	2.820		-10.857	9.531		-1.329	-1.083		2.194	1.531		2.614	-2.117		-6.869	4.857		6.299	2.408		
10.408	12.214		1.449	-0.794		5.491	-6.554		10.705	-1.331		1.572	-3.628		-13.465	6.366		-2.546	-7.511		-2.454	5.097		
2.925	14.788		1.600	3.863		-7.337	5.463		-0.937	9.714		9.520	5.931		-2.263	1.600		6.594	13.382		1.325	20.251		
6.643	4.449		4.951	14.920		-6.154	8.154		-1.380	-16.657		21.217	-1.834		3.751	-1.566		-4.243	-4.351		9.905	5.166		
3.588	0.800		10.946	1.705		13.120	2.331		9.443	11.071		9.120	0.731		6.049	10.780		10.457	9.657		12.740	12.105		
-2.643	13.677		-6.911	-3.731		-7.737	2.069		-11.368	15.537		-6.388	3.006		-5.186	-2.228		2.780	-4.174		-1.489	8.479		

0.000000	4.000000
-7.531	-6.594		7.451	6.400		8.582	11.394		6.125	-12.525		12.171	-7.531		5.188	-8.000		-3.006	12.720		16.114	0.114		
-2.414	6.394		-6.857	-1.491		3.125	-1.683		5.103	8.857		-1.857	3.351		-6.760	5.297		-0.980	1.303		-4.566	-4.125		
-6.586	2.105		-2.372	0.731		0.449	-1.454		1.160	-3.972		-0.529	0.946		-1.628	-3.406		-1.414	0.174		2.000	6.194		
-3.174	-5.623		-10.428	-6.057		3.691	3.077		-5.531	11.160		-11.748	-5.077		1.337	1.394		-1.271	-0.725		-4.388	-18.874		
-4.331	-5.269		0.663	-3.588		2.731	8.194		-12.525	1.600		5.931	-5.269		7.063	-10.651		4.331	-0.469		-8.937	17.988		
-10.402	7.497		1.103	7.269		-10.091	-1.751		-10.857	10.303		-2.103	-7.837		-5.863	-0.069		-4.305	6.463		-21.051	-14.291		
1.123	-4.917		5.960	-6.194		1.814	1.843		14.291	2.097		14.105	-11.871		-1.572	0.206		7.265	1.151		-3.875	2.857		
2.414	-6.394		-8.320	-2.372		7.800	-1.517		2.234	-4.720		2.131	2.386		2.234	2.428		-0.620	-7.817		-0.897	-2.663		

0.000000	5.000000
-20.331	-20.057		2.263	3.200		2.457	1.794		-1.794	-12.994		-2.618	-7.806		4.994	-6.206		-3.006	0.857		7.257	6.982		
8.685	8.374		2.483	2.600		-6.531	-2.689		1.186	6.366		4.834	3.186		-2.386	7.400		-4.394	9.231		1.420	3.788		
-1.826	-2.711		-9.414	-5.814		2.077	9.168		-7.831	2.654		4.654	-5.540		-0.323	-5.071		12.614	2.751		-1.786	8.699		
0.297	-10.940		-0.483	-6.903		-2.257	-8.402		-1.586	14.657		-2.091	5.311		-7.534	8.160		-1.857	8.454		1.654	-4.891		
-5.269	-3.669		7.725	0.937		3.394	5.931		2.731	-23.920		2.457	-4.606		11.394	-15.257		-4.331	-4.994		2.731	8.857		
-7.360	-13.837		-1.117	-9.760		3.857	-10.911		-0.677	8.131		0.377	7.877		0.746	3.703		2.794	-4.317		-3.917	5.828		
-0.049	9.111		-8.849	3.551		5.649	3.083		-9.334	-4.917		-8.243	5.151		-2.489	-6.243		-5.277	1.386		-1.026	-1.911		
-3.497	-0.923		3.643	3.137		0.406	-1.723		-9.849	0.972		-8.423	5.477		4.649	4.463		-5.594	-4.317		2.717	-0.200		

0.000000	6.000000
-2.731	-11.120		4.057	3.006		6.045	0.469		14.125	-9.325		7.645	-3.669		0.000	-5.737		-10.731	8.857		24.114	3.314		
0.814	1.360		-2.311	-2.340		1.028	-1.351		11.208	-5.786		8.257	1.946		-2.780	0.077		5.683	2.063		4.740	5.814		
3.843	-10.174		-1.669	0.497		10.271	7.374		0.594	-16.788		10.037	-2.283		6.057	-4.166		2.146	0.226		-1.377	-6.623		
-0.180	-8.297		-2.311	-6.671		12.285	-1.683		-1.317	2.683		0.200	3.214		-4.105	-0.392		3.089	5.869		0.489	2.808		
1.406	-13.382		-3.669	7.531		6.982	1.406		4.137	-3.314		4.606	-7.257		-0.937	-6.125		-6.594	7.143		5.075	-12.525		
-0.483	-3.291		-9.940	-1.443		2.891	-1.243		3.854	-19.734		11.000	10.249		0.243	3.317		0.386	6.269		8.449	4.643		
8.408	-16.202		2.057	6.291		11.031	1.677		2.994	-1.475		8.614	-8.643		3.931	3.228		2.380	0.323		-5.960	3.034		
1.723	-0.697		0.986	0.626		3.772	6.151		-0.946	0.986		2.394	-2.608		6.643	-6.751		-5.408	11.400		-0.877	-17.014		

0.000000	7.000000
-4.137	-0.663		-1.794	-2.182		5.188	7.337		-3.863	-1.600		2.457	2.731		2.263	-3.200		-5.269	12.720		12.914	-5.349		
-6.774	-1.525		0.849	2.449		-5.028	-0.289		6.380	-8.283		-6.172	0.140		4.654	4.574		0.317	-7.166		-7.717	12.877		
-0.877	1.083		-5.823	7.560		-3.563	0.214		0.925	7.423		2.546	-1.717		-4.691	-0.246		-3.649	1.883		-0.360	-11.931		
7.408	-2.131		-0.283	-2.351		12.823	-1.751		7.980	-10.740		-14.423	-3.311		2.586	3.249		0.649	-13.348		1.883	6.557		
-4.525	1.600		4.994	-1.794		-1.600	3.200		-6.125	5.737		-4.331	-2.731		-0.000	-2.263		-1.131	2.731		1.600	-7.063		
-2.220	18.245		13.746	12.065		-5.760	13.340		-5.443	9.140		-1.691	1.711		3.151	-1.649		3.214	4.572		11.580	21.968		
-1.386	-0.146		-1.903	-4.360		-5.649	-8.877		4.537	-3.285		-2.546	3.592		-8.497	3.834		-7.277	9.043		3.172	-9.531		
-0.289	-3.663		3.014	1.414		-9.211	-0.374		-0.643	-7.443		-1.440	-0.414		4.283	4.751		0.346	2.366		-1.220	1.523		

0.000000	8.000000
-4.137	-2.263		2.925	6.125		0.776	7.725		22.708	-26.182		12.171	-4.331		3.394	-1.406		-8.469	-2.731		17.245	0.582		
4.782	-0.814		8.774	8.394		0.823	5.643		-2.260	16.782		-0.515	-1.986		2.346	2.834		-3.869	4.334		-3.351	4.491		
-5.649	-2.089		-6.643	-3.277		-8.946	-2.905		-6.020	-10.534		-10.449	-5.580		-1.277	-7.665		-5.551	-7.608		-7.620	0.780		
-10.725	-6.414		5.477	-0.034		-3.509	4.980		2.443	6.366		-5.623	1.214		8.180	-0.131		4.463	4.083		0.608	11.594		
8.663	-2.812		-1.600	-1.600		-9.051	0.000		4.994	-2.618		6.869	6.594		-11.120	-1.794		-2.069	19.120		-3.120	-3.006		
3.937	12.265		-10.002	-8.628		1.246	-1.780		11.408	-2.503		-5.303	0.111		-5.643	-4.669		1.937	2.317		17.768	5.069		
-0.751	-1.111		14.368	7.802		-3.854	6.105		-3.580	26.534		-5.940	-3.083		-0.049	1.814		-3.111	19.471		-6.505	6.946		
0.131	-0.511		-4.249	0.269		-6.834	2.083		-2.540	1.206		1.291	-5.740		-4.883	1.966		3.869	4.717		-5.974	0.697		

0.000000	9.000000
-7.063	0.275		-0.275	6.675		7.176	7.725		20.914	2.537		9.908	-7.257		-0.275	-5.075		-4.994	7.257		9.988	0.114		
-1.214	1.828		0.594	1.423		-3.457	-4.123		-0.469	12.857		7.360	8.774		-3.697	1.463		-8.677	4.988		15.245	2.994		
-4.271	-4.437		0.869	2.275		2.505	-5.168		9.354	-4.845		3.677	-5.968		-2.137	-1.337		0.820	-2.505		4.320	5.879		
-7.008	-11.223		-6.760	-0.331		12.851	-2.249		-12.623	3.103		-6.960	0.386		-3.131	-9.891		2.854	-4.200		5.160	-12.028		
-8.388	-12.525		3.475	8.000		7.725	3.200		-3.200	-2.376		-6.869	-7.257		7.063	-4.137		-12.720	-6.320		-5.075	-11.200		
-5.243	-1.966		-10.566	8.994		-11.525	4.511		2.360	2.634		3.760	5.077		-2.994	0.566		-8.705	0.063		0.028	-3.309		
6.146	-5.940		-10.469	-0.400		7.871	5.168		1.960	-14.194		5.762	6.905		2.525	-1.475		-3.083	-2.957		6.994	2.234		
-0.111	6.834		10.331	-1.034		4.006	-0.014		8.857	11.531		3.017	3.089		-1.103	3.337		-5.449	12.725		8.594	4.069		

0.000000	10.000000
0.857	-3.782		1.051	9.325		8.308	-1.406		19.120	-10.069		15.176	-3.200		0.194	-0.743		-3.475	-2.812		26.845	5.382		
0.857	-4.800		-1.602	4.297		-7.968	-1.511		5.323	11.691		3.054	1.083		-11.174	6.366		-0.194	2.206		-11.740	8.148		
0.828	-8.731		-4.614	-4.117		2.634	0.994		8.323	-8.174		11.103	-8.994		0.946	-1.111		15.285	-0.731		-0.049	10.299		
8.428	-5.834		-4.317	-1.869		1.398	0.186		-3.049	0.337		-4.711	-4.946		0.317	-5.263		-4.291	-2.028		11.340	-12.257		
-3.120	-10.182		-17.051	-2.925		17.131	4.994		1.794	-4.994		-0.275	-4.525		0.194	-15.645		15.725	-13.188		0.469	-7.645		
-7.491	7.160		-7.157	4.131		1.414	5.665		14.911	1.537		1.123	6.271		1.946	2.063		-3.823	-1.172		0.523	-5.069		
1.434	-1.806		1.414	-2.283		-6.223	-1.931		-5.511	-6.889		-6.028	-0.606		-3.208	0.174		-7.560	-0.594		-3.540	-12.562		
-1.794	-2.925		-6.123	-6.560		8.905	-1.689		-2.511	3.760		-6.643	2.117		-2.014	1.360		1.131	5.520		14.551	0.903		


----------------------


